2350	1	4
2350	5	0
2350	11	3000
2350	12	5000
2350	15	50
2350	2	350
2350	4	3600
2350	49	500
2350	48	1500
2350	59	500
2350	65	4000
2350	68	4000
2350	69	0
2350	88	2
2350	9	0
2350	34	3965
2350	29	1
6315	35	2
6315	10	0
6315	7	1
6315	67	0
6315	29	2
6815	35	2
6815	48	1500
6815	50	1
6815	42	0
6815	29	3
8315	35	2
8315	43	0
8315	29	4
8815	35	2
8815	29	6
12815	35	2
15856	13	602
16310	13	603
16533	13	602
16789	13	601
16815	35	2
16815	8	1
16815	9	0
16815	34	3229
16815	29	1
17315	13	602
18237	13	602
18541	13	601
19082	13	604
20044	35	2
20044	10	0
20044	7	2
20044	67	1
20044	29	2
20544	35	2
20544	48	1500
20544	51	1
20544	44	0
20544	29	3
21051	13	601
22044	35	2
22044	45	0
22044	29	4
22544	35	2
22544	17	0
22544	52	0
22544	19	1000
22544	29	5
22544	29	5
23544	35	2
23544	20	0
23544	29	6
25419	13	601
25482	13	601
25695	13	601
26010	13	601
26382	13	601
26443	13	601
26762	13	601
26844	13	601
27167	13	601
27248	13	601
27544	35	2
30608	13	602
31176	13	601
31544	35	2
31544	8	2
31544	9	0
31544	34	4536
31544	29	1
31547	13	601
31986	13	602
32332	13	601
32452	13	602
33054	13	601
33150	13	601
33775	13	601
34038	13	601
35887	13	601
36080	35	2
36080	10	0
36080	7	3
36080	67	1
36080	29	2
36110	13	602
36332	13	601
36580	35	2
36580	48	1500
36580	51	1
36580	44	0
36580	29	3
38080	35	2
38080	45	0
38080	29	4
38524	13	601
38580	35	2
38580	29	6
38862	13	602
39074	13	602
39573	13	602
39859	13	603
40358	13	604
40501	13	602
40604	13	603
40734	13	602
40826	13	601
40936	13	601
41052	13	602
41166	13	601
41261	13	601
41357	13	601
41482	13	603
41730	13	601
42205	13	603
42294	13	602
42408	13	602
42514	13	602
42580	35	2
42670	13	601
42756	13	602
42888	13	602
43074	13	604
43155	13	602
43260	13	602
43324	13	601
43806	13	602
44004	13	604
44122	13	601
44220	13	601
44293	13	601
44420	13	602
44607	13	601
44718	13	602
44798	13	601
44919	13	602
45011	13	604
45100	13	601
45242	13	601
45334	13	601
45440	13	603
45538	13	602
45667	13	606
45765	13	602
45868	13	601
45977	13	602
46072	13	601
46175	13	601
46279	13	604
46373	13	602
46476	13	602
46580	35	2
46580	8	3
46580	9	0
46580	34	3289
46580	29	1
46582	13	618
46669	13	602
46772	13	603
46870	13	603
47008	13	601
47106	13	603
47227	13	604
47332	13	604
47446	13	602
47559	13	603
47659	13	602
47771	13	603
47845	13	603
47979	13	604
48174	13	604
48252	13	601
48361	13	603
48570	13	602
49030	13	604
49200	13	602
49463	13	602
49598	13	602
49869	35	2
49869	10	0
49869	7	4
49869	67	1
49869	29	2
49885	13	604
50015	13	602
50369	35	2
50369	48	1500
50369	51	1
50369	44	0
50369	29	3
51869	35	2
51869	45	0
51869	29	4
52210	13	601
52369	35	2
52369	29	6
52459	13	603
52545	13	601
52692	13	603
52795	13	601
52907	13	601
53142	13	602
53388	13	601
53624	13	601
53740	13	604
53873	13	601
54003	13	601
54081	13	602
54240	13	601
54361	13	601
54552	13	601
54647	13	602
54737	13	604
54847	13	603
54925	13	603
55009	13	602
55127	13	603
55328	13	603
55400	13	602
55543	13	601
55778	13	601
55990	13	602
56076	13	602
56193	13	601
56369	35	2
56397	13	604
56460	13	601
56654	13	604
56855	13	602
57075	13	603
57286	13	602
57677	13	602
57886	13	602
58079	13	607
58462	13	603
58568	13	604
58652	13	604
58826	13	608
58908	13	604
59010	13	610
59136	13	601
59235	13	601
59303	13	601
59420	13	603
59534	13	605
59631	13	602
59700	13	601
59816	13	602
59904	13	602
60027	13	605
60238	13	604
60369	35	2
60369	8	4
60369	9	0
60369	34	3539
60369	29	1
60451	13	606
60504	13	601
60644	13	607
60739	13	605
60855	13	602
60946	13	602
61062	13	607
61121	13	603
61263	13	603
61330	13	605
61457	13	601
61642	13	603
61722	13	603
61856	13	603
62047	13	609
62117	13	601
63270	13	605
63357	13	601
63604	13	609
63693	13	606
63824	13	606
63878	13	601
63908	35	2
63908	10	0
63908	7	5
63908	67	0
63908	29	2
64408	35	2
64408	48	1500
64408	50	1
64408	42	0
64408	29	3
65908	35	2
65908	43	0
65908	29	4
66000	13	601
66066	13	602
66222	13	601
66275	13	601
66408	35	2
66408	29	6
66444	13	605
66688	13	604
66890	13	604
67104	13	602
67303	13	610
67506	13	616
67576	13	601
67931	13	608
67982	13	602
68152	13	608
68347	13	606
68409	13	604
68540	13	615
68598	13	604
68904	13	609
70408	35	2
71352	13	605
71398	13	604
71802	13	601
73768	13	601
73812	13	601
74408	35	2
74408	8	5
74408	9	0
74408	34	4352
74408	29	1
75040	13	601
76427	13	602
78760	35	2
78760	10	0
78760	7	6
78760	67	0
78760	29	2
79260	35	2
79260	48	1500
79260	50	1
79260	42	0
79260	29	3
80412	13	602
80760	35	2
80760	43	0
80760	29	4
81260	35	2
81260	14	0
81260	15	50
81260	29	6
82942	13	602
83075	13	601
83190	13	601
83312	13	604
83412	13	604
83553	13	604
83654	13	601
83807	13	603
83887	13	605
84073	13	619
84156	13	605
84334	13	608
84549	13	611
84614	13	603
84794	13	613
84854	13	604
85039	13	610
85110	13	604
85260	35	2
85303	13	609
85323	13	604
85517	13	606
85582	13	603
87988	13	601
88095	13	601
89260	35	2
89260	8	6
89260	9	0
89260	34	3804
89260	29	1
90158	13	795
90255	13	785
90319	13	726
90348	13	838
90389	13	786
90422	13	861
90431	13	672
90439	13	846
90472	13	673
90493	13	806
90723	13	779
90765	13	758
90791	13	850
90822	13	812
93064	35	2
93064	10	0
93064	7	7
93064	67	1
93064	29	2
