898	1	4
898	5	0
898	11	0
898	12	1000
898	15	50
898	2	350
898	4	3600
898	49	500
898	48	1500
898	59	500
898	65	3000
898	68	1000
898	69	0
898	88	2
898	9	0
898	34	753
898	29	1
1651	35	2
1651	10	0
1651	7	1
1651	67	0
1651	29	2
2151	35	2
2151	48	1500
2151	50	1
2151	42	0
2151	29	3
2854	13	605
3386	13	604
3635	13	604
3651	35	2
3651	43	0
3651	29	4
4151	35	2
4151	14	0
4151	15	50
4151	29	6
5151	35	2
6996	13	601
8151	35	2
8151	8	1
8151	9	0
8151	34	916
8151	29	1
9067	35	2
9067	10	0
9067	7	2
9067	67	1
9067	29	2
9567	35	2
9567	48	1500
9567	51	1
9567	44	0
9567	29	3
10729	13	606
11067	35	2
11067	45	0
11067	29	4
11567	35	2
11567	17	0
11567	52	24
11567	19	1000
11567	29	5
11567	29	5
12567	35	2
12567	20	0
12567	29	6
13568	35	2
