441	1	4
441	5	0
441	11	0
441	12	1000
441	15	50
441	2	350
441	4	3600
441	49	500
441	48	1500
441	59	500
441	65	3000
441	68	1000
441	69	0
441	88	2
441	9	0
441	34	901
441	29	1
1342	35	2
1342	10	0
1342	7	1
1342	67	0
1342	29	2
1842	35	2
1842	48	1500
1842	50	1
1842	42	0
1842	29	3
3342	35	2
3342	43	0
3342	29	4
3842	35	2
3842	29	6
4385	13	602
4842	35	2
5062	13	601
5339	13	603
7842	35	2
7842	8	1
7842	9	0
7842	34	245
7842	29	1
8087	35	2
8087	10	0
8087	7	2
8087	67	1
8087	29	2
8587	35	2
8587	48	1500
8587	51	1
8587	44	0
8587	29	3
8821	13	602
9339	13	602
9769	13	602
10087	35	2
10087	45	0
10087	29	4
10587	35	2
10587	17	0
10587	52	0
10587	19	1000
10587	29	5
10587	29	5
11587	35	2
11587	20	0
11587	29	6
12587	35	2
12828	13	601
15587	35	2
15587	8	2
15587	9	0
15587	34	588
15587	29	1
16175	35	2
16175	10	0
16175	7	3
16175	67	1
16175	29	2
16675	35	2
16675	48	1500
16675	51	1
16675	44	0
16675	29	3
17007	13	601
17284	13	602
18176	35	2
18176	45	0
18176	29	4
18676	35	2
18676	17	0
18676	52	0
18676	19	1000
18676	29	5
18676	29	5
19219	13	601
19676	35	2
19676	20	0
19676	29	6
20676	35	2
23676	35	2
23676	8	3
23676	9	0
23676	34	548
23676	29	1
24224	35	2
24224	10	0
24224	7	4
24224	67	1
24224	29	2
24724	35	2
24724	48	1500
24724	51	1
24724	44	0
24724	29	3
26224	35	2
26224	45	0
26224	29	4
26724	35	2
26724	29	6
27724	35	2
30724	35	2
30724	8	4
30724	9	0
30724	34	65
30724	29	1
30789	35	2
30789	10	0
30789	7	5
30789	67	1
30789	29	2
31289	35	2
31289	48	1500
31289	51	1
31289	44	0
31289	29	3
32789	35	2
32789	45	0
32789	29	4
33289	35	2
33289	29	6
34289	35	2
37289	35	2
37289	8	5
37289	9	0
37289	34	598
37289	29	1
37888	35	2
37888	10	0
37888	7	6
37888	67	1
37888	29	2
38388	35	2
38388	48	1500
38388	51	1
38388	44	0
38388	29	3
